prediction,label,premise
0,tensor(0),"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her."
1,tensor(1),"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her."
1,tensor(1),Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.
2,tensor(2),Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.
0,tensor(0),Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.
1,tensor(0),A yellow car drives across a snowy path.
2,tensor(2),A yellow car drives across a snowy path.
1,tensor(1),A yellow car drives across a snowy path.
0,tensor(0),A guy surfing in a lake or river while a boat is pulling him
2,tensor(2),A guy surfing in a lake or river while a boat is pulling him
0,tensor(0),A guy surfing in a lake or river while a boat is pulling him
0,tensor(0),A crowd of people stand in street in front of a series of white tents.
2,tensor(2),A crowd of people stand in street in front of a series of white tents.
2,tensor(1),A crowd of people stand in street in front of a series of white tents.
1,tensor(1),Four people stand in front of trees.
0,tensor(0),Four people stand in front of trees.
2,tensor(2),Four people stand in front of trees.
1,tensor(1),A young couple and many others out enjoying themselves at an outdoor street event.
2,tensor(2),A young couple and many others out enjoying themselves at an outdoor street event.
0,tensor(0),A young couple and many others out enjoying themselves at an outdoor street event.
1,tensor(1),A boy in a blue shirt plays in a jumping tent.
2,tensor(1),A boy in a blue shirt plays in a jumping tent.
0,tensor(2),A boy in a blue shirt plays in a jumping tent.
2,tensor(2),Several street vehicles pass by a traditional architecture style of Thailand.
0,tensor(0),Several street vehicles pass by a traditional architecture style of Thailand.
0,tensor(0),Several street vehicles pass by a traditional architecture style of Thailand.
1,tensor(1),Elderly woman climbing up the stairs.
2,tensor(2),Elderly woman climbing up the stairs.
0,tensor(0),Elderly woman climbing up the stairs.
0,tensor(0),A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.
1,tensor(1),A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.
1,tensor(2),A group of brown-haired teenagers doing laundry.
0,tensor(0),A group of brown-haired teenagers doing laundry.
1,tensor(1),A group of brown-haired teenagers doing laundry.
0,tensor(0),"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow."
2,tensor(2),"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow."
1,tensor(1),"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow."
2,tensor(2),An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.
0,tensor(0),An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.
0,tensor(1),An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.
0,tensor(0),A man in renaissance clothing is sitting on a brick wall.
1,tensor(1),A man in renaissance clothing is sitting on a brick wall.
2,tensor(2),A man in renaissance clothing is sitting on a brick wall.
0,tensor(0),"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs."
1,tensor(1),"A young girl with purple pants, a striped jacket, and a white hat is climbing up a ladder made of logs."
1,tensor(1),A group of people and a dog sitting on the steps.
0,tensor(0),A group of people and a dog sitting on the steps.
2,tensor(2),A group of people and a dog sitting on the steps.
2,tensor(2),"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."
2,tensor(0),"A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."
0,tensor(0),The skateboarder is jumping his board in the air while another skateboarder watches.
2,tensor(2),The skateboarder is jumping his board in the air while another skateboarder watches.
2,tensor(1),The skateboarder is jumping his board in the air while another skateboarder watches.
1,tensor(1),"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water."
2,tensor(2),"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water."
0,tensor(0),"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water."
2,tensor(2),A farmer tends to his chores.
0,tensor(0),A farmer tends to his chores.
1,tensor(1),A farmer tends to his chores.
1,tensor(0),A guy in a red jacket is snowboarding in midair.
2,tensor(2),A guy in a red jacket is snowboarding in midair.
0,tensor(0),A guy in a red jacket is snowboarding in midair.
2,tensor(1),Twenty five people are marching.
0,tensor(1),Twenty five people are marching.
0,tensor(0),Twenty five people are marching.
2,tensor(2),A older man working at a loom
0,tensor(0),A older man working at a loom
0,tensor(1),A older man working at a loom
1,tensor(1),Four women standing around a yellow table are looking at laptops.
2,tensor(2),Four women standing around a yellow table are looking at laptops.
0,tensor(0),Four women standing around a yellow table are looking at laptops.
0,tensor(0),Many women trying out and looking at laptops in a Walmart.
1,tensor(1),Many women trying out and looking at laptops in a Walmart.
2,tensor(2),Many women trying out and looking at laptops in a Walmart.
2,tensor(2),A dad with his child and an apple pie.
1,tensor(0),A dad with his child and an apple pie.
0,tensor(0),A dad with his child and an apple pie.
1,tensor(1),A blond-haired woman squinting and wearing a bright yellow shirt.
2,tensor(2),A blond-haired woman squinting and wearing a bright yellow shirt.
1,tensor(1),A blond-haired woman squinting and wearing a bright yellow shirt.
2,tensor(2),A young boy holding a pumpkin in the middle of a pumpkin patch.
1,tensor(1),A young boy holding a pumpkin in the middle of a pumpkin patch.
2,tensor(0),A young boy holding a pumpkin in the middle of a pumpkin patch.
1,tensor(1),A man wearing a hat sitting on the side of a hill looking towards the water.
2,tensor(2),A man wearing a hat sitting on the side of a hill looking towards the water.
0,tensor(0),A man wearing a hat sitting on the side of a hill looking towards the water.
0,tensor(0),A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.
1,tensor(1),A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.
2,tensor(2),A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.
2,tensor(2),A group of women observing an event while one in military attire takes a photograph
1,tensor(1),A group of women observing an event while one in military attire takes a photograph
0,tensor(0),A group of women observing an event while one in military attire takes a photograph
1,tensor(1),two women in lingerie with green feathers around waist
0,tensor(0),two women in lingerie with green feathers around waist
2,tensor(0),two women in lingerie with green feathers around waist
0,tensor(0),Two small girls are holding stuffed animals.
1,tensor(1),Two small girls are holding stuffed animals.
2,tensor(2),Two small girls are holding stuffed animals.
0,tensor(0),some children play in the grass outside near a tree.
2,tensor(2),some children play in the grass outside near a tree.
1,tensor(2),some children play in the grass outside near a tree.
1,tensor(1),A brown and white dog holds a tennis ball in his mouth.
2,tensor(2),A brown and white dog holds a tennis ball in his mouth.
0,tensor(0),A brown and white dog holds a tennis ball in his mouth.
2,tensor(2),"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball."
0,tensor(0),"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball."
1,tensor(1),"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball."
